,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
1006,-0.13765015807238212,-0.47655783960065234,1.0,-0.1376501580723818,0.1971355911665295,-1.4283615246906665,-1.2431726943445298,-0.12020781806462336,0.16021136065429567,-0.10504978559688881,-0.49896090935362203,0.32198601310443786,-0.9957780553712539,-0.6266713460533389,-0.28888184927753924,-0.15642071073491257,-1.7769863520336333,-0.264834965098979
1007,0.13753911628411752,-0.8863163663126313,-0.4285714285714286,0.13753911628411997,-1.576227558308837,0.6999917405768828,0.46452233241761004,0.7848070478331548,-1.2742383976372726,0.6728308670550979,-0.9863988946471098,0.5657188351577158,1.3314041176266258,-0.3514979418105839,-0.8252672458140843,1.0816582483480583,-1.0291314458703085,1.9048835380274147
1008,-0.6634376441583366,-0.5925847128230922,0.1428571428571428,-0.6634376441583356,2.2947705227454716,-1.4283615246906665,0.5733697491375765,2.6450700818327495,2.4145870529009152,2.6374865692309166,0.9801181168309827,0.9746312244740338,2.3200602572507143,-0.9425016737386179,0.24750354725900575,2.6090019519079823,0.46657836645634077,2.1243931118089474
1009,-0.8512821086122336,-0.91088172512637,0.1428571428571428,-0.8512821086122337,0.150256136702798,0.6999917405768828,-0.8727891235613107,-0.16808653361858347,0.11185281923369572,-0.006943653627485924,-0.5208423845997823,0.3078322102831812,-0.840449016114705,-0.9885155761562301,0.24750354725900575,0.05224665785633981,1.2144332726196654,0.36265920602465673
1010,-0.5486762837618722,-0.7280705860224637,-0.7142857142857143,-0.5486762837618728,0.17766372300194985,0.6999917405768828,0.17426255449769956,-0.3443219602653696,0.11043559791383557,-0.11662115085354906,-0.5081089240494235,0.25436452206517046,-0.8512092122278666,-0.8970794764940774,0.7838889437955507,-0.1401973649964231,0.46657836645634077,0.13408219542927907
1011,-0.22184473432399743,-0.7187873051774907,-0.7142857142857143,-0.2218447343239961,-0.6621924974353193,0.6999917405768828,-1.3296459198498363,0.4209436740603061,-0.519971648459151,0.285395307351069,-0.8224626726463521,0.4725653132629344,-0.2803158378715766,-0.6957783188960093,0.7838889437955507,0.4091725933327212,0.09265091337467843,0.5358647296702941
1012,0.457806003636144,-0.9411897575318454,-1.0,0.45780600363614665,-1.7847508824361786,0.6999917405768828,0.3614196404689751,-0.08859743120103522,-1.585351774843647,-0.8242023037777361,-0.9977811534225002,0.3312484624938701,1.5035865891560651,0.06381087468429847,1.3202743403320958,-0.9933111044383864,0.8405058195380031,-0.06087027244842735
1013,-0.7212406538765523,-0.7284746736404278,-0.4285714285714286,-0.7212406538765532,1.466706203053122,-1.4283615246906665,1.73924652378255,1.6288894422433025,1.535615139537614,1.625262921868189,0.2793878726432788,0.7630181614082538,0.8509920829202042,-0.9604078345077969,-0.8252672458140843,1.597694849662012,-0.6552039927886463,1.2713593699316135
1014,-0.8813911685162125,-0.93499373087091,1.0,-0.8813911685162122,-0.03244542031372967,0.6999917405768828,0.0327609127617435,-0.19768514957426742,-0.05378963609791018,-0.04720187864647145,-0.6014581926997329,0.2990055071965201,-0.7407215284010922,-0.9926198767272917,0.24750354725900575,0.03891800462427102,0.46657836645634077,0.41340173137219444
1015,-0.4465104828042601,-0.7168592927548452,-0.4285714285714286,-0.44651048280426076,-0.13864743314250796,0.6999917405768828,0.04394800836907309,-0.43896056737540035,-0.18264962185424402,-0.4000984191345147,-0.6449088644202517,0.22469348676602463,-0.6259680897864098,-0.8455952346252842,-0.8252672458140843,-0.10869067763259599,0.09265091337467843,-0.3708092341075475
1016,0.5077857538621644,-0.2571044800153721,-0.4285714285714286,0.5077857538621608,-0.20115040665637907,0.6999917405768828,1.0269006521374366,2.7581087416048375,0.22692951565035605,1.6685525092156817,-0.6693088486264023,0.9967888451910576,0.9457668044960521,0.13784662067035103,-0.8252672458140843,1.4032501571385552,0.09265091337467843,-0.656386017710127
1017,-0.6822005388874001,-0.81462235166843,-0.7142857142857143,-0.6822005388874008,0.10740694017056815,0.6999917405768828,-1.2821763520025176,-0.13556509500025785,0.07874148183661618,-0.1377386995433433,-0.5404153555785574,0.31746262656592816,-0.9556710231987225,-0.9486791562455708,0.7838889437955507,-0.18505854893919596,-0.2812765397069839,-0.29602654252769284
1018,-0.7477764044169477,-0.8571046055011795,0.4285714285714286,-0.7477764044169479,0.04619572179791544,0.6999917405768828,-0.504219676390091,-0.9203016482466615,-0.08939384960020345,-0.7131464669185177,-0.567667894736943,0.06108147352217186,-0.2931212381317497,-0.9675124849205045,-2.434423435423719,-0.7332648802315764,-2.1509138051152954,-0.47276829676543625
1019,0.045255011144822443,-0.2995365734280282,-1.0,0.04525501114482555,0.4187983418698519,-1.4283615246906665,0.42007630392362366,-2.370837113626819,0.02877132781172688,-1.0480077892747641,-0.38888137089302455,-0.9352417675631889,1.6968187576456832,-0.45219049588540217,1.3202743403320958,-0.5811361685357869,1.96228817878299,2.125693239234827
1020,-0.7195208306362157,-0.9698441168205014,-0.4285714285714286,-0.7195208306362157,-1.551202486134758,0.6999917405768828,1.6334226464159158,-0.6568223281935414,-1.461716259121872,-1.1385252675408992,-0.9843832917481266,0.1535056262816361,1.3416885051412815,-0.9599231481927923,-0.8252672458140843,-1.2728141165320472,-1.0291314458703085,-1.9500264586503002
1021,-0.25036221258457936,-0.7455417443370366,-0.4285714285714286,-0.2503622125845798,-0.7390185934737304,0.6999917405768828,1.9388001211024886,-1.3332658186666961,-0.8428332880785292,-1.055528742115404,-0.8433907113314095,-0.10262317765103735,0.2793758667074035,-0.717583277516137,-0.8252672458140843,-0.9249436781063706,-1.0291314458703085,-0.1542863994738665
1022,-0.17705312352401759,-0.5945580081198538,1.0,-0.17705312352401714,-0.2028929446363025,0.6999917405768828,-1.500475893313117,-0.10068673458097357,-0.19020678766854032,-0.08902930420107201,-0.6699766596805092,0.32771366537705404,-0.8501482880055017,-0.6598930886862657,-0.28888184927753924,-0.05132478667248822,0.09265091337467843,0.062496191618365525
1023,-0.49855943999998387,-0.7324134104640917,-0.4285714285714286,-0.49855943999998353,-0.06210259724095891,0.6999917405768828,0.11288470562505201,-0.16180717724465454,-0.07476344727350731,-0.10642556555105055,-0.6138442170695143,0.3096971801224391,-0.926624137789468,-0.8731244489184755,-0.8252672458140843,-0.07821575238298921,-1.0291314458703085,0.05888774210052919
1024,-0.40589935303361635,-0.7081555703613585,0.1428571428571428,-0.405899353033616,-0.20927275199500797,0.6999917405768828,0.23382627975834816,-0.24469824145134172,-0.21677632788355417,-0.3083350475969304,-0.6724159004342523,0.28486144221819787,-0.6322169393543845,-0.8222398490354208,0.24750354725900575,-0.3515505590124113,-0.2812765397069839,-0.48966783567327804
1025,-0.33167719008167984,-0.6565778699510878,1.0,-0.3316771900816793,-0.12965992264906726,0.6999917405768828,-0.739753392014685,0.12405727164310486,-0.0928642163153162,0.11815771873011066,-0.6413288949818547,0.3919652875743631,-0.8935207621565304,-0.7753062852226067,-0.28888184927753924,0.16742960607124097,0.09265091337467843,0.2617383776517492
1026,-0.18684306144783946,-0.7075410590278646,-0.4285714285714286,-0.18684306144784002,-0.6681082880281646,0.6999917405768828,-0.9178398599259634,-0.4304090900593589,-0.6489611899933666,-0.5119141423457161,-0.8241208062295144,0.22740389236537029,-0.2177175154082953,-0.6679071990474128,-0.8252672458140843,-0.5010777874371923,-2.1509138051152954,-0.4885454335818866
1027,-0.593618474851087,-0.7665614877691844,0.1428571428571428,-0.6802867227618326,0.07878247063622236,0.6999917405768828,1.085254961656752,-0.574573720322723,-0.010357027464821852,-0.48191533649159046,-0.5532632553704326,0.1808830513617612,-0.5401847691253221,-0.9164315669094154,0.24750354725900575,-0.5318751209160577,0.09265091337467843,-0.5003725405439412
1028,-0.7408680234505276,-0.9888756142334156,0.1428571428571428,-0.7408680234505283,-1.7761950231081913,0.6999917405768828,0.8606059877041544,-0.12308636333400373,-1.8499875802898003,-2.0826237690679346,-0.9975042925208476,-0.4353136473408781,2.042695714841908,-0.9657304322094887,0.24750354725900575,-2.135486833900515,0.46657836645634077,-2.091894993327075
1029,-0.9232896403750164,-0.9670478004413531,-0.4285714285714286,-0.9232896403750163,-0.45301524144390637,0.6999917405768828,-0.688050869072701,0.10001548390368095,-0.38190695911353084,-0.08664135760492872,-0.7588316947387004,0.3852338464055005,-0.6098028663888275,-0.9480651263830097,-0.8252672458140843,-0.10535484539962574,0.09265091337467843,-0.34056135527304443
1030,-0.8376590915489862,-0.8942807978107067,-0.4285714285714286,-0.837659091548986,0.33244053953547825,-1.4283615246906665,-0.051595835196230726,-0.3446552403379121,0.24706700469147752,-0.22442450338868317,-0.4330660793463581,0.254261258724797,-0.8265272478536533,-0.9863615927329261,-0.8252672458140843,-0.2679601611290142,-1.7769863520336333,-0.23024741630919027
1031,-0.816889154322776,-0.9946512697570877,-0.7142857142857143,-0.8168891543227762,-1.8240704310707765,0.6999917405768828,1.8910281993198363,-2.000091729863067,-1.8979575275654224,-2.1422341890148626,-0.9988442751088923,-0.46278721202331297,2.1558329589227,-0.9827215086722243,0.7838889437955507,-2.2069191568621687,0.09265091337467843,-2.20572851386922
1032,-0.4100180423703558,-0.7309051145646762,-0.4285714285714286,-0.41001804237035633,-0.332064923084486,0.6999917405768828,-1.6846094399310603,-0.12308636333400373,-0.36183254276134974,-0.3634094275581563,-0.7176010326726627,0.20626410736500445,-0.52493676391297,-0.8246834199928849,-0.8252672458140843,-0.27843908333987866,-1.0291314458703085,0.12274562118054642
1033,-0.694315183818644,-0.8109351047051756,0.7142857142857142,-0.694315183818643,0.2295652445499522,-1.4283615246906665,0.09988348640572264,-0.6775469440754651,0.10782604590128264,-0.3144840498613403,-0.48353816254512993,0.1465045503055591,-0.45652911512942645,-0.9524813112184596,-1.3616526423506292,-0.21460483467944383,-1.0291314458703085,0.4540214995648443
1034,-0.7023722440125826,-0.8402320831011982,-0.7142857142857143,-0.7023722440125826,-0.05538587512353963,0.6999917405768828,0.20963796493168893,-0.14986566809998383,-0.06709606662268915,-0.1386420088512888,-0.6110561711146365,0.31323653194013445,-0.9410846176404123,-0.9549289886134675,0.7838889437955507,-0.14269190658883257,1.5883607257013277,-0.1288635029122133
1035,-0.5976393629170365,-0.8616303148254562,-0.7142857142857143,-0.5976393629170371,-0.7257605441783647,0.6999917405768828,-0.9157233823786307,-0.4479342460586271,-0.7024202955963218,-0.517794135240827,-0.8398727870691074,0.2218428263972021,-0.18715824558455535,-0.9180648237491789,0.7838889437955507,-0.4887474836364235,-0.6552039927886463,-0.41668674418566837
1036,-0.23901751645529912,-0.631026078472034,0.1428571428571428,-0.23901751645529778,-0.23047703605715017,0.6999917405768828,-0.06610882409222626,-0.24753591084814291,-0.23591387119140828,-0.27810799140147935,-0.6804580870741582,0.2840027531564191,-0.7001605375686266,-0.7090060376883263,0.24750354725900575,-0.29249575686140805,0.46657836645634077,-0.3272506246320168
1037,-0.6802867227618318,-0.8471667139989701,-0.7142857142857143,-0.6802867227618326,0.49620847459704437,-1.4283615246906665,0.19179908274702745,0.26733832962757537,-0.1465806505057391,0.3856020155912595,-0.3478656629534026,0.4314285045815771,-0.6901556034683632,-0.9193942473742163,0.7838889437955507,0.41562465049446734,1.2144332726196654,0.548278880800272
1038,-0.6634950361249992,-0.9470244731507208,-1.0,-0.6634950361249989,-1.376851467950077,0.6999917405768828,1.5445305894279435,-1.1631950645764946,-1.3813648301665846,-1.3931618146373674,-0.9664768394172172,-0.031864647138623914,1.2200061490610277,-0.9425211045588592,1.3202743403320958,-1.4699733458070914,1.96228817878299,-1.7026195038101175
1039,-0.2544743341430781,-0.9655016291411427,-0.4285714285714286,-0.25447433414307763,-1.7641023936861133,0.6999917405768828,2.120817190173099,-1.4524850775308278,-1.76539278968807,-1.7178021782510644,-0.9970852316354015,-0.15573125008047084,1.7615517571429897,-0.7206605940388806,-0.8252672458140843,-1.7881843620609161,0.09265091337467843,-1.9920372572244356
1040,-0.22824217581255324,-0.6420939816903173,-1.0,-0.22824217581255357,-0.30424490980548585,0.6999917405768828,-0.5423162722420792,-0.14619581508930107,-0.2863242683539861,-0.23410459463173172,-0.7076574738133528,0.31432233511243224,-0.6665767509359528,-0.7007404527541872,1.3202743403320958,-0.25662020170965627,1.5883607257013277,-0.3778142325988119
1041,-0.44613955734345767,-0.5865013437775441,-1.0,-0.4461395573434582,0.682438510909387,-1.4283615246906665,0.7100337279082011,0.3572781196350724,0.6581857777543806,0.5173782074227684,-0.24373472108312466,0.4556557023725494,-0.43484197251989654,-0.8453893562792862,1.3202743403320958,0.5539111757816052,0.46657836645634077,0.7265366988621198
1042,-0.8367992091932369,-0.8955067994591475,0.7142857142857142,-0.8367992091932365,0.294621108962463,-1.4283615246906665,0.47510472015427346,0.08844572347916627,0.2766316029509126,0.26145471927364095,-0.4518942941533456,0.38198279674339397,-0.623002970508555,-0.9862194259682541,-1.3616526423506292,0.34426396281693233,-0.2812765397069839,0.6871442282039438
1043,-0.9048481969164048,-0.8859834033546095,1.0,-0.9048481969164043,2.1982194156242274,-1.4283615246906665,0.5177366250362606,1.9105226960054256,2.2225401283584656,1.8813277257853804,0.8905638213459568,0.8241200649611966,1.3776161240911,-0.9951910827311387,-0.28888184927753924,1.7246310070818192,-0.2812765397069839,1.0026944043411405
1044,-0.414635596580065,-0.6727818647527866,0.1428571428571428,-0.41463559658006544,0.02743155545944468,0.6999917405768828,-1.2156584862292048,-0.008789520152102732,0.026547057893191867,0.016711253567798106,-0.5758553059567078,0.354352971621801,-0.28902865900356384,-0.8274028534731418,0.24750354725900575,0.030679017856602896,0.46657836645634077,0.08206307241443037
1045,-0.8762732394090752,-0.9498202359037423,0.1428571428571428,-0.876273239409075,-0.5237535343262775,0.6999917405768828,-0.4978702437480931,0.3396391485299715,-0.4095390234692342,0.2593964473110037,-0.7814384905787757,0.45093604389643027,-0.3948591370904314,-0.9919859844753157,0.24750354725900575,0.3791739490571661,0.8405058195380031,0.5564387871764427
1046,-0.7868359882440294,-0.867678580376543,-0.1428571428571429,-0.7868359882440292,0.23218709891997388,-1.4283615246906665,0.5035259900755982,0.21135449501465864,0.2393654280354258,0.22821513227793294,-0.4822810585563073,0.41613956407147,-1.0953405747531024,-0.9766931120487786,-1.8980380388871743,0.23058830908417421,-0.2812765397069839,0.21164108371643423
1047,-0.5977628298286682,-0.9637919808142332,-1.0,-0.5977628298286672,-1.6116677667572457,0.6999917405768828,1.8937493847378362,-0.7066868039252577,-1.5223608120430283,-1.1194936644556284,-0.9890151895892869,0.13658807538163442,1.2159938422455618,-0.9181147200904541,1.3202743403320958,-1.1981068811232827,1.2144332726196654,-1.6646058900430296
1048,-0.8999398956088798,-0.9638080127906293,0.4285714285714286,-0.8999398956088801,-0.6792841797750463,0.6999917405768828,0.04394800836907309,-0.7104457321779087,-0.6995407018879961,-0.44493472859698785,-0.8272320597944989,0.1353026106559021,0.032780152940308546,-0.9946984487977596,-2.434423435423719,-0.22355738525138447,-1.7769863520336333,0.6755568590057665
1049,-0.8853543204163659,-0.9605893284440419,-1.0,-0.8853543204163656,-0.7385895685795949,0.6999917405768828,-0.7569875663286797,0.1929176045521724,-0.6205854491485399,0.14700408566356338,-0.8432774845347543,0.41106840471568384,-0.1637088177533058,-0.9930928017973623,0.24750354725900575,0.31309509812704694,0.46657836645634077,0.661223742906533
1050,-0.8604625349486551,-0.8471667139989701,-1.0,-0.8604625349486545,-0.4043937789052075,0.6999917405768828,0.2586193024556735,-0.20798720331206544,-0.38374636363215603,-0.11662115085354906,-0.7426480369661044,0.2959192499013932,-0.5791552155000089,-0.9898627737695344,1.3202743403320958,-0.28635295459448135,-0.2812765397069839,-0.336577123699766
1051,-0.7035079840265444,-0.8530109410085311,0.1428571428571428,-0.7035079840265432,-0.19842626787599396,0.6999917405768828,-0.3110155117121506,-0.4827075313617057,-0.1465806505057391,-0.3588437147483548,-0.668263496008052,0.21073330808750668,-0.6353842870220653,-0.9552688139988692,0.24750354725900575,-0.3077603982158554,-0.2812765397069839,-0.003697213516121623
1052,-0.43670302274306605,-0.6559571285357878,0.1428571428571428,-0.43670302274306483,0.2080763824607114,-1.4283615246906665,-0.5577363229440746,-0.0035030767756487483,0.1868388790405567,-0.015007112425037654,-0.493783868982255,0.35586955540615595,-1.0985898339521103,-0.8401055727237104,0.24750354725900575,-0.0674938304716093,-1.0291314458703085,-0.219716082896395
