,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
1391,Greens,1.0,138.051766100334,12941.8393253704,Social,46.017255366778095,No,281.238835784928,Yes,Male,After_16:00,0.826175822410733,0.305243988055736,332.723938627169,6.88532062107697,86.88253187574449,3.0469999999999997,6953.0,40.9858943196014,498.29799152620103,3808.98434090168,58688.7083104266,No,79095.2827536619,22.3225892657237,245.136264641306,65.5237311962992,2173.6050468580497,70.0,30-45,1.0,781.892266821351,13.0,Foot_or_bicycle,Industry_or_other,,1.0,No
1392,Reds,1.0,109.926626944442,20131.9081645615,Other,36.6422089814808,No,549.418518264996,No,Male,By_16:00,0.302258530166,0.340022617252544,620.462201768532,7.51779289683327,31.672130967490396,6.952000000000001,5048.0,33.975926064886195,524.272169856875,6542.729522363709,67069.7293285522,Yes,301860.708212503,22.8969904104639,194.387956377873,65.13998091686521,1389.2936880239902,50.0,45_and_up,1.0,870.0007379476281,7.0,Public_or_other,Services_or_Retail,686.42786649988,2.0,Yes
1393,Whites,9.0,481.402344916009,51397.468683272,Healthcare,160.467448305336,No,320.298410837026,Yes,Male,After_16:00,0.0331786463502795,0.263781612506136,463.348767487332,3.2433361839502997,10.2233520010486,0.0109999999999992,9989.0,57.9322720412165,311.915496509044,3826.8151013883503,42925.867773804304,,102591.071984725,,263.940171324483,9.88061137031764,25920.2694139312,80.0,30-45,1.0,585.091941612523,8.0,Motorcycle_or_truck,Industry_or_other,544.676307341361,0.0,Yes
1394,Greens,7.0,137.980673502667,12894.495737368701,Healthcare,45.9935578342224,No,280.354387539342,Yes,Female,By_16:00,0.719614705303684,0.00676026078872383,269.083172315732,8.742064861580731,67.0747012365609,6.18,3820.0,91.4552950765938,516.187101713256,3835.9180788199296,60294.0742078624,Yes,78598.5826125596,22.7197513567657,250.253268160292,28.4450388280675,2171.40092008418,80.0,30-45,1.0,802.018645135714,13.0,Public_or_other,Services_or_Retail,618.829629679698,0.0,Yes
1395,Reds,6.0,368.617781138393,59269.007575227595,Other,122.87259371279801,Yes,482.361491560623,Yes,Male,After_16:00,0.30842670565471103,0.6010403076652441,117.10532871075,2.77475246228278,44.828919763676794,3.8760000000000003,8124.0,42.539004283025896,422.677684320869,5668.97028424797,56932.0364830092,No,232672.608540589,20.559126545669898,168.434616798034,30.0599727779627,15230.5468794231,50.0,Below_30,1.0,752.9433776711279,9.0,Foot_or_bicycle,Hightech,648.594625252569,,Yes
1396,Purples,10.0,,42999.3583269503,Social,113.698509824442,Yes,378.187527640812,Yes,Male,After_16:00,0.775011844467372,0.8861048652324829,324.20879858546,9.36794856097549,19.1708074416965,4.599,5401.0,43.4100194834173,462.224428639387,4706.32413368689,53884.276037078496,No,143025.80606307,21.4994053089704,135.066911327265,91.6309718508273,13051.049646123201,70.0,30-45,1.0,681.584516279395,9.0,Car,Services_or_Retail,455.527555479731,0.0,Yes
1397,Turquoises,8.0,408.078069756441,66617.3093916197,Social,136.026023252147,Yes,489.73944690078497,Yes,Female,After_16:00,0.959159673424438,0.0467080534435809,931.671720929444,8.23224336840212,13.3713336428627,8.327,7673.0,58.084516413509796,194.509765229876,5286.4139994676,29163.0981534347,No,239844.72585068698,13.9466757770401,408.216936799167,86.4268486853689,18649.1050250457,70.0,45_and_up,1.0,338.744610304169,12.0,Car,Services_or_Retail,229.423753814405,0.0,No
1398,Khakis,3.0,1022.33423598047,340218.11719167896,Education,340.77807866015803,Yes,998.3568148788199,No,Male,After_16:00,0.100285015068948,0.8474420695565641,67.3208453226835,4.67785849701613,16.1872425349429,8.756,7244.0,5.015124310739339,739.4036019686611,11462.375352725501,93590.2971902018,Yes,996716.329814982,27.1919767940593,610.701372788115,42.0772499637678,116480.47697396901,100.0,30-45,0.0,1144.99334021118,16.0,Foot_or_bicycle,Student_or_Unemployed,759.388833902999,2.0,Yes
1399,Greys,6.0,440.12130690686797,80782.3953085111,Military,146.707102302289,Yes,550.63724959995,No,Male,After_16:00,0.9067172179929909,0.6909621052909639,950.394589453936,5.09294461458921,73.1178247369826,6.527,5473.0,42.14743459597229,545.540907685636,6597.4543113707705,62838.3378630153,Yes,303201.380646997,23.356817156574103,99.4155009488891,58.4771772148088,21679.6809682367,30.0,45_and_up,3.0,759.838194158922,7.0,Public_or_other,Student_or_Unemployed,427.57530456371,1.0,Yes
1400,Yellows,6.0,-287.495279689001,-23734.265310692597,Education,-95.8317598963337,Yes,247.665965191156,Yes,Female,After_16:00,0.522811676375568,0.598177490755916,815.384354675189,1.9750358024612098,10.9268187079579,4.887,9113.0,81.13784934394059,534.966362013015,3546.5923759375896,61403.9945181347,No,61338.430314067096,23.129339852512302,284.171063648641,11.2405399093404,9097.89444493222,100.0,Below_30,2.0,819.2007603491741,12.0,Foot_or_bicycle,Industry_or_other,625.9288760366901,1.0,Yes
1401,Purples,6.0,106.451794830235,17882.2208657359,Financial,35.48393161007839,Yes,503.952635864534,No,Female,By_16:00,0.9709140879567709,0.505937962327152,332.501686178148,0.306117925792933,48.9796722307801,2.8360000000000003,7164.0,13.0470287520438,414.653743366997,,52291.848954565496,Yes,253968.25919481198,20.363048479218303,,79.6180017758161,1304.5933341188002,60.0,Below_30,1.0,652.9826473017209,8.0,Car,Services_or_Retail,458.798029369943,0.0,No
1402,Greens,9.0,75.24687352038659,6734.8907003636705,Environment,25.0822911734622,Yes,268.511782029282,,Male,By_16:00,0.5974575339350849,0.40040844096802203,402.584687806666,3.10511315939948,60.434187180362606,2.088,7912.0,93.83909355383369,509.267632049775,3703.6530843923706,60050.8389468254,No,72098.5770885408,22.5669588569168,271.246894127897,64.4170308718458,664.203621683802,90.0,30-45,3.0,805.7296141856731,14.0,Foot_or_bicycle,Hightech,641.075134275895,1.0,Yes
1403,Browns,3.0,494.291397843951,53957.9473492009,Education,164.763799281317,No,327.486666273538,Yes,Female,After_16:00,0.11941501661203802,0.786924520041794,824.4777049403641,6.68754281243309,66.7982121929526,4.084,5916.0,25.5565498489887,367.51119420342997,4009.88905114224,44082.9347566283,No,107247.516586956,19.1705814779685,240.97517153799402,85.46007673721759,27321.8733528954,100.0,45_and_up,2.0,561.655826056174,10.0,Foot_or_bicycle,Student_or_Unemployed,396.294169291468,0.0,No
1404,Yellows,7.0,,-2286.7444500310003,Financial,-7.566530256997911,No,302.218371216596,Yes,Male,By_16:00,0.156129477312788,0.34479058929719003,275.226300349459,7.26008297409862,4.04648715630174,7.122000000000001,6878.0,65.9056000877172,546.2368765523639,4114.6574652706895,57472.765966771396,Yes,91335.9439008124,23.3717110317658,238.24349714692997,60.339529882185204,59.6858498730669,,30-45,3.0,709.576407147051,8.0,Public_or_other,Industry_or_other,375.482762256527,0.0,No
1405,Khakis,5.0,631.11243965498,83668.3455635813,Social,210.370813218327,No,397.71841104568495,Yes,Female,By_16:00,,0.320091776084155,375.993186375126,6.90040082205087,80.6849152315408,11.792,4208.0,57.413691119290895,402.74567063897797,4782.6754517348,39182.8145677208,Maybe,158179.934484704,20.068524376221003,511.093609567295,42.1913884347305,44476.2498673583,70.0,45_and_up,2.0,406.633117045429,11.0,Foot_or_bicycle,Services_or_Retail,8.780344731559861,0.0,Yes
1406,Blues,8.0,1107.77734213747,42279.420715410895,Environment,369.25911404582496,No,114.497974747792,Yes,Male,By_16:00,0.541029819054529,0.323705203365535,347.706707892939,9.66162634082139,74.0261623635888,8.624,5376.0,1.34916622191668,922.7739628404379,2990.5276731587896,80672.55731578919,No,,30.377194782277698,639.991830252959,24.872449296526604,136731.55241995302,90.0,45_and_up,3.0,948.558857897297,11.0,Public_or_other,Student_or_Unemployed,213.224987732247,1.0,Yes
1407,Whites,6.0,68.20119402019431,10563.0184708234,,22.733731340064804,Yes,464.640771583663,Yes,Male,By_16:00,0.453498884569854,0.18174012308009,432.638083118945,7.69151961896569,17.587309330701803,0.6739999999999989,9326.0,98.67356354370709,461.34265025221606,5569.093016341059,57042.033576177804,Maybe,215891.04661786198,21.4788884780432,61.3833056729935,12.792325601913,549.556271982308,80.0,45_and_up,2.0,727.666558887062,8.0,Car,Public_Sector,531.988193003403,1.0,Yes
1408,Yellows,4.0,-458.27269893212997,-91006.3585627083,Education,-152.75756631071002,No,595.756797915991,No,Male,By_16:00,0.31307079340331295,0.4716993526089939,655.2615943364799,5.8213808503933295,0.19913299474865198,5.43,8570.0,25.1772245159373,511.612417032562,6980.792813225029,60801.8989466325,Yes,354926.162263115,22.618850922019895,122.989026100442,30.980234150774802,23192.116498860298,100.0,45_and_up,2.0,731.875551196028,13.0,Public_or_other,Public_Sector,423.69739215024805,0.0,No
1409,Purples,8.0,535.648689817123,65901.7041860281,Financial,178.549563272374,No,369.09473749591905,Yes,Female,After_16:00,0.45028156950138504,0.69881920912303,118.298091925681,0.7380215195007621,93.63442265894258,3.8310000000000004,6169.0,77.5338646955788,448.506444320145,4587.96026359948,55477.9696264085,Yes,136230.925247182,21.1779707318748,161.458914836451,15.9816591767594,32068.496108027997,60.0,30-45,2.0,730.192307189162,11.0,Motorcycle_or_truck,Services_or_Retail,579.25406710288,0.0,No
1410,Blues,1.0,1048.2495372440699,237708.57077455698,Healthcare,349.41651241469003,No,680.301480693743,No,Male,After_16:00,0.887490585213527,0.546938973944634,124.143579974771,6.072024363093081,43.5827494133264,8.578,5422.0,95.3220220049843,617.256717290729,8037.528241518879,82845.3817889094,Maybe,462810.104634099,24.844651683827802,500.707469387173,36.5753084653988,122451.31566046,80.0,30-45,2.0,1099.6420465409801,14.0,Foot_or_bicycle,Services_or_Retail,952.16170581989,0.0,Yes
1411,Greys,4.0,265.876113346615,38046.7645864648,Military,88.62537111553829,Yes,429.298790036821,Yes,Male,After_16:00,,0.124346370110288,897.486875765026,3.3330490346998,77.3499608272687,3.133,8867.0,98.7511458341032,616.46249062322,5525.912881614649,67967.2193856624,No,184297.451127078,24.828662682940102,136.394649990399,31.2956893350929,7953.0817764824205,30.0,45_and_up,1.0,844.531788068467,8.0,Motorcycle_or_truck,Public_Sector,493.571335007773,0.0,Yes
1412,Khakis,8.0,438.261445367249,7404.170354252521,Social,,No,50.6832423831948,Yes,Female,After_16:00,0.456605150131509,0.281512341229245,960.996971698478,0.20281655713915803,61.750917369499795,9.948,6052.0,80.8178782463074,,899.2244666234191,17689.176356320502,Yes,2568.79105847368,14.0069990146261,705.260298678569,63.3378761354834,21497.5420923879,70.0,45_and_up,0.0,206.25082010638002,13.0,Motorcycle_or_truck,Public_Sector,49.2121532237974,3.0,Yes
1413,Khakis,6.0,232.78666373789397,207.53160289958,Education,77.59555457929791,No,2.67452954005884,Yes,Male,After_16:00,0.0376786182168871,0.9994898233562709,82.0360572542995,1.5973898163065299,8.07667644694448,8.496,7504.0,62.369522755034296,212.96941034961498,452.68411609981797,17206.7353126231,Maybe,7.15310826064733,14.593471497543499,757.8714811060539,47.052965243346996,6108.66564504809,100.0,Below_30,1.0,194.629389278941,13.0,Motorcycle_or_truck,Student_or_Unemployed,5.378934020562849,0.0,Yes
1414,Whites,9.0,116.042004374239,10557.377401088901,,38.6806681247463,No,272.93679020850897,Yes,Female,By_16:00,0.313208936480805,0.572861693333834,806.833031354472,6.96525485021994,45.56682924740021,2.247,7753.0,65.56568327359861,304.226031061973,3337.81996420904,40499.8836573353,Yes,74494.4914493237,17.4420764549974,299.810027821062,45.074111176654704,1544.87475470151,90.0,45_and_up,2.0,551.572666516469,9.0,Car,Hightech,500.95111907968396,1.0,Yes
1415,Greens,6.0,202.43775455770302,19953.333295328102,Financial,67.47925151923451,Yes,295.695830141811,Yes,Male,After_16:00,0.7468743522185831,0.977641146164387,869.3754391279069,9.75626543862745,28.081648307852397,4.312,5688.0,92.00470226351169,533.4086552729419,4023.7756119640003,62701.42679122191,Yes,87436.0239632549,23.0956414778404,256.979474047072,94.0410907845944,4630.92863711534,60.0,45_and_up,3.0,835.765747911476,9.0,,Hightech,652.256750303295,0.0,No
1416,Khakis,9.0,431.751049428187,16543.3574169599,Social,143.917016476062,Yes,114.950669643096,Yes,Female,By_16:00,0.525409885914996,0.0265635924879462,824.397421441972,5.12203574180603,59.968195180408706,11.809000000000001,4191.0,88.49946965929121,125.34539354965099,1400.1974835302697,12809.8020562452,Maybe,13213.656451396299,11.195775701113801,709.876531668262,59.924878552556,20866.0246478473,70.0,45_and_up,2.0,142.306120905528,11.0,Public_or_other,Industry_or_other,36.0003994930654,1.0,No
1417,Browns,7.0,,76288.703996932,Education,157.33577412219,No,484.87830833491796,Yes,Female,By_16:00,0.317458565579727,0.7212738052476201,663.4053927846251,4.77670194813982,4.3820059858262495,3.4789999999999996,6521.0,33.2920761080459,450.558433051483,5749.8999494521495,54630.0071188988,No,235106.97389373198,21.226361747871,72.15456582830392,50.835368596017396,24921.8815927508,100.0,30-45,1.0,678.825229994752,10.0,Motorcycle_or_truck,Hightech,449.669618829851,0.0,Yes
1418,Browns,,247.540733580704,40255.6092650287,Financial,82.5135778602345,No,487.866485843282,Yes,Female,After_16:00,0.45363610191270703,0.0211194893345237,677.361909300089,6.263785311020911,48.921145778149395,3.7239999999999998,6276.0,92.8406198974699,423.3738841315,5725.41262669582,52719.7571418278,Maybe,238013.70800907302,20.576051227859498,87.76637389096909,13.518311385996599,6901.00410915722,60.0,Below_30,1.0,659.303930215113,5.0,Motorcycle_or_truck,Student_or_Unemployed,458.961571824869,0.0,Yes
1419,Greens,10.0,107.85720753247699,9814.92026504997,Environment,35.9524025108258,No,272.99761850670603,Yes,Female,By_16:00,0.9350669570267199,0.6436207278165971,616.085874848068,5.77481959247962,36.5852636052296,1.841,8159.0,23.996653989888703,476.77256829069603,3683.52132164845,57457.9321460861,Yes,74527.6997103332,21.8351223557528,266.697587880423,21.410130499862102,1338.52764881126,90.0,45_and_up,3.0,775.420446534393,12.0,Motorcycle_or_truck,Hightech,638.050746444192,0.0,No
1420,Purples,10.0,761.4556357389521,109693.61785176401,Education,253.81854524631697,Yes,432.17337702929495,Yes,Male,By_16:00,0.7769272639416159,0.252467447891831,394.762221723795,5.72481281124055,94.5404423866421,5.502000000000001,4498.0,94.45834842044859,395.117440604311,5111.96865150157,50416.23605716309,No,186773.827812905,19.8775612338212,124.915342397309,56.7921583075076,64687.6724562032,100.0,30-45,1.0,647.951151623336,15.0,Car,Student_or_Unemployed,498.25623475305395,0.0,Yes
1421,Whites,7.0,180.277785533908,17674.2334036545,Healthcare,60.09259517796921,No,294.11666031914103,Yes,Male,By_16:00,0.248994440538809,0.991315440041944,61.942977597937,4.72477099392563,7.28676246944815,5.898,4102.0,23.069007322192196,275.332980117124,,39515.021728219304,No,86504.6098772853,16.5931606427806,307.749860978973,69.54164290800689,3681.2125904012605,80.0,Below_30,,548.698306690021,9.0,Car,Public_Sector,542.97391710539,2.0,Yes
1422,Purples,3.0,71.5574274131982,9041.988599929771,Education,23.8524758043994,No,379.07966762352004,Yes,Male,By_16:00,0.28510644496418497,0.25130512425676,,4.84261858975515,12.6032969681546,6.686,3314.0,65.2663592947647,425.65546131225096,4642.1075988596995,51696.637419647195,No,143701.394405558,20.6314192752765,142.545235159143,35.26698150672021,602.7930778038581,100.0,30-45,1.0,664.472798575276,12.0,Car,Services_or_Retail,486.949833263795,0.0,Yes
1423,Yellows,2.0,-276.495980230626,-25192.2359709552,Environment,-92.16532674354191,Yes,273.33745629801604,Yes,Female,After_16:00,0.971906455000862,0.8637296152301129,504.825356882066,8.26521987561136,50.93264367897061,10.817,3183.0,13.3879974484444,522.6470261982689,3778.6686153767,54117.363522634405,Maybe,74713.3650154697,22.8614747161741,282.453114302032,73.8500076811761,8412.28212700029,90.0,Below_30,3.0,664.213127245344,15.0,Car,Industry_or_other,332.9941160742,2.0,Yes
1424,Purples,7.0,207.439228935269,27852.173908277404,Environment,69.1464096450897,No,402.800001492996,Yes,Female,By_16:00,0.6057851307559761,0.7959213608410209,8.79424531012774,6.692874939180911,14.1055375570431,5.232,4768.0,92.8112769965082,375.226861202892,4778.45373733574,49741.0395904491,Maybe,162247.841202757,,169.09064839781,61.7988637881353,4860.37237645164,90.0,30-45,1.0,657.881798467486,11.0,Motorcycle_or_truck,Hightech,559.795246471169,4.0,No
1425,Greens,7.0,684.4473355745511,70116.8297957122,Social,228.149111858184,Yes,307.328962294171,Yes,Male,After_16:00,,0.5228353370912371,828.91409820877,2.62841161107644,74.58899358753109,5.659,4341.0,30.253140605054803,514.406250410296,4102.1021237623,,Maybe,94451.0910648118,22.6805257966013,226.797017091823,29.779964382760202,,70.0,30-45,5.0,803.085427016089,9.0,Car,Student_or_Unemployed,618.773810834811,0.0,No
1426,Purples,6.0,791.1446020031261,128670.739192839,Environment,263.714867334375,No,487.916136444792,Yes,Male,After_16:00,0.992632851703092,0.8146289512515071,981.899640988559,1.3327468978241102,20.7825325895101,3.911,6089.0,36.5238654660061,437.566105834785,5754.29357611749,52260.5099909107,Yes,238062.156203213,20.918080835363103,127.41129376687701,93.282118299976,69819.2461205216,90.0,Below_30,2.0,637.397787255926,15.0,Public_or_other,Student_or_Unemployed,389.59335672028,1.0,No
1427,Greens,1.0,360.72928690632597,36453.1392695732,Environment,120.243095635442,No,303.16201588898997,Yes,Male,By_16:00,0.142274371348321,0.65042896498926,482.881135074422,2.3193206358701,51.5850306721404,2.89,7110.0,28.392901574261497,482.44474842105905,3996.5096557320203,57868.405989473,No,91907.20787787631,21.9646249324012,228.079740735255,22.889065486379,14588.6451436295,90.0,,2.0,771.452819639057,15.0,Foot_or_bicycle,Student_or_Unemployed,613.8726889424099,0.0,No
1428,Khakis,4.0,138.226533978754,,Financial,46.075511326251494,Yes,398.95843494608596,Yes,Female,After_16:00,0.19874236988835,0.8845818166155369,184.35506615787702,5.158343601506201,65.6094587408006,11.412,4588.0,60.394688276574,450.302876066417,4890.190101593689,52747.4745476908,No,,21.2203410921318,131.43048524694902,99.72135708667341,2179.02825530178,60.0,Below_30,2.0,661.276063873818,11.0,Motorcycle_or_truck,Public_Sector,432.21526383887,0.0,No
1429,Purples,2.0,249.557317773806,37490.3994838842,Social,83.1857725912686,Yes,450.682830922211,Yes,Male,After_16:00,0.140217131003737,0.38833811040967703,724.1530676838009,6.251716415863481,28.4322744235396,1.055,8945.0,75.43397366534921,405.293685672418,5317.41568056695,51901.683276960895,Maybe,203115.014088059,20.1319071543761,107.66116647382799,51.656349422410095,7013.058534197521,70.0,30-45,3.0,666.7147805776129,11.0,Foot_or_bicycle,Student_or_Unemployed,513.7643607604319,1.0,No
