,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Avg_environmental_importance,Married,Avg_Residancy_Altitude,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Avg_monthly_income_all_years,Last_school_grades,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance
1473,-0.3273006777724131,-0.9871126101430112,1.0,-0.3273006777724127,-1.8589166471863443,0.6999917405768828,1.587767202180597,-2.271865947697666,-1.968238609844222,-2.3337328242848114,-0.9994991981557286,-0.7186409257519689,2.313515038011711,-0.7723673788209444,-0.28888184927753924,-2.380185478431642,0.8405058195380031,-2.220928627178949
1474,0.6578058111514431,-0.970253851532551,0.1428571428571428,0.657805811151444,-1.863158042998521,0.6999917405768828,-0.44858655228877486,2.3137695228053716,-1.3053471472110143,0.8411844812787151,-0.9995604871074462,0.9082128928542601,1.8964843535776725,0.3750296016347676,0.24750354725900575,0.5756292064420486,-0.2812765397069839,-1.7547519500924986
1475,-0.9099341624194538,-0.9293409085898471,0.7142857142857142,-0.9099341624194536,0.7718660617051704,-1.4283615246906665,-0.29861900036348765,-0.2562883827747343,0.6479599420278392,-0.02096068420926965,-0.19099117076693062,0.2813506135341648,-0.6244058185166838,-0.995676210969809,-1.3616526423506292,-0.05939900280892232,-0.2812765397069839,0.07931056043425418
1476,-0.6802867227618318,-0.9339949106740025,1.0,-0.8740823048064499,-0.11342215783022591,0.6999917405768828,-0.889418590004639,0.023681866422604,-0.0931170971578178,-0.06999777619289135,-0.6348154262306572,0.36364188226446004,-0.9117142008691314,-0.9917066394017441,-0.28888184927753924,-0.10802326717980393,0.8405058195380031,-0.2995173700537018
1477,-0.9234259061883803,-0.9938454971387976,0.1428571428571428,-0.9234259061883803,-1.6493464818901022,0.6999917405768828,0.2649687350976718,-1.492869441970999,-1.669925354145827,-1.7791742527889958,-0.991490523468861,-0.17449052408594135,1.8558617630681682,-0.9968381910133387,0.24750354725900575,-1.8978336906034667,0.8405058195380031,-2.23778309778914
1478,-0.9090669771188394,-0.9449948532541672,-1.0,-0.9090669771188392,0.15477229871636933,0.6999917405768828,0.10744233478905349,-0.09783593650956082,0.12605362174085147,-0.12122597568783834,-0.5187556834353382,0.32854805562232525,-0.9319608157816628,-0.9480651263830097,0.24750354725900575,-0.18796278806427327,-0.6552039927886463,-0.3729970184636466
1479,-0.5584331293117453,-0.7487041845430846,-1.0,-0.5584331293117459,0.06084103690274635,0.6999917405768828,-0.02529104282223865,-0.16451982688737124,0.03341090517789477,-0.14141836269787975,-0.5612232876750693,0.3088918474592699,-0.975972036108108,-0.9014518937444951,1.3202743403320958,-0.1648760669626785,-0.2812765397069839,-0.18813576739898924
1480,-0.6730709398233246,-0.7765580947838473,-0.1428571428571429,-0.6730709398233244,0.456799273633216,-1.4283615246906665,0.2649687350976718,0.00771100956334826,0.4081106088456868,0.044480721845845256,-0.36891305488058546,0.35908109039585034,-1.0010393323146567,-0.9457171727318058,-1.8980380388871743,-0.024755460359145835,-0.2812765397069839,-0.1791359225998143
1481,-0.77715938862949,-0.882057501052958,0.1428571428571428,-0.7771593886294899,-0.08516708326074858,0.6999917405768828,-0.14320907760220244,-0.16544050226281756,-0.09565936074066173,-0.2539685452838443,-0.6233417148678726,0.30861840473542146,-0.6690534890750052,-0.9745604368462193,0.24750354725900575,-0.3287122975718408,-0.2812765397069839,-0.5813899217077884
1482,-0.938907162597886,-0.9360135079777252,0.1428571428571428,-0.938907162597886,1.6433548590567983,-1.4283615246906665,1.3549546719740024,1.6024063393031598,1.6877595346352479,1.8200776053705578,0.4160827941791483,0.7571635439106135,1.47793401998481,-0.9979479360382657,0.24750354725900575,1.9138961762606754,0.09265091337467843,2.097130682642595
1483,-0.3669649317171725,-0.5702610375480054,0.4285714285714286,-0.36696493171717137,0.446763996617504,-1.4283615246906665,0.04394800836907309,-0.12308636333400373,0.34884282565028124,0.06861069708898629,-0.3742174757467631,0.25600651296902477,-0.21063688844111486,-0.7983049482355002,-2.434423435423719,0.21534628218589574,-0.6552039927886463,0.9924316407917063
1484,-0.6802867227618318,-0.8471667139989701,-0.7142857142857143,-0.6802867227618326,0.3539208772129909,-1.4283615246906665,1.5566247468412735,0.5323869676912889,0.3935358447817693,0.2423424453798008,-0.42223062329117156,0.5017080343454632,-0.5411560593828945,-0.9837278440981916,0.7838889437955507,0.04718522189796385,1.5883607257013277,-0.7958912980961887
1485,-0.6415824325559525,-0.8471667139989701,0.1428571428571428,-0.6415824325559523,-0.645648799665415,0.6999917405768828,-1.3060623128938438,0.26085092296406104,-0.5286357785003782,0.24032289503842777,-0.8177843507722975,0.42966516695790014,-0.147978758402516,-0.9480651263830097,0.24750354725900575,0.41720981161165605,0.46657836645634077,0.8051286953380218
1486,-0.3315603205939148,-0.6597751587238623,1.0,-0.3315603205939136,-0.14669325397822758,0.6999917405768828,0.04394800836907309,-0.4616546210350348,-0.1465806505057391,-0.3877375789457917,-0.6480985008805764,0.2174714385207137,-0.653262971418619,-0.775228053417138,-0.28888184927753924,-0.381497979191053,0.09265091337467843,-0.23941073842846292
1487,-0.6807534196467135,-0.991943094759194,-0.4285714285714286,-0.6807534196467135,-1.8377469880979624,0.6999917405768828,0.18000727926903118,-1.366962278961275,-1.817993761914303,-1.6518561540733563,-0.999133501716584,-0.117311717952435,1.7236698577137004,-0.9482151983277858,-0.8252672458140843,-1.705091072815274,-0.2812765397069839,-1.8950486198605907
1488,-0.9361831788614509,-0.9666037141334375,-0.4285714285714286,-0.9361831788614507,-0.13968423868361143,0.6999917405768828,0.32513716822898653,0.0378835670274744,-0.1142439657247898,0.03810719424049097,-0.6453206970326542,0.3676847308810962,-0.9201583456704086,-0.9977699944230763,-0.8252672458140843,0.07851124453727154,-1.0291314458703085,0.16840871756209105
1489,-0.3963320217302092,-0.43735364846439073,-1.0,-0.396332021730208,1.3312498549360234,-1.4283615246906665,0.46331291667627716,-0.12308636333400373,1.339276392511114,1.20208439403958,0.1792674673867336,0.6424320464527788,0.418866713321961,-0.8164983927129643,1.3202743403320958,1.1865662757472657,1.5883607257013277,1.062208187450778
1490,-0.5281177508519146,-0.8058227542088156,-1.0,-0.5281177508519144,-0.48898267383079214,0.6999917405768828,-0.08455241414755389,-0.26635014766794063,-0.4669293923683332,-0.35409949554655296,-0.7704652979107078,0.2782949662351051,-0.4581635089687255,-0.9480651263830097,1.3202743403320958,-0.35760532084102575,-0.2812765397069839,-0.4119243062108515
1491,-0.9264252017188681,-0.9582561031965525,-0.4285714285714286,-0.9264252017188682,0.017277478140768562,0.6999917405768828,0.9247050219948018,0.19702601406256173,0.0475006666752105,0.07420255851909337,-0.5802532204388691,0.41220001437401144,-1.0517898883317573,-0.9970718511392145,-1.8980380388871743,0.01710483449419435,-0.2812765397069839,-0.27488663936820046
1492,-0.7982624323421522,-0.9250035925156248,-0.7142857142857143,-0.7982624323421523,-0.633904607953625,0.6999917405768828,-1.2253338121598685,-0.863576086433811,-0.6817283740883137,-0.6888272849903663,-0.8144263356045138,0.08164393330284403,-0.09969525898455385,-0.979091247310453,0.7838889437955507,-0.5729715163263228,-0.2812765397069839,-0.0010643429860976562
1493,-0.7375604137353439,-0.9060388733957987,-0.7142857142857143,-0.7375604137353429,-0.6792014080538165,0.6999917405768828,-0.3578803716888029,0.24026636195460635,-0.5612577989384459,0.18400092968940468,-0.8272091190518792,0.4240556891582645,-0.22580375928942245,-0.9648603736155741,0.7838889437955507,0.3378787384798512,1.2144332726196654,0.6385085046792368
1494,-0.5976572278895562,-0.9818334126917914,0.1428571428571428,-0.5976572278895561,-1.7682222528986573,0.6999917405768828,0.41342451734629254,-1.8332011475056007,-1.8243775569556695,-1.9804842943443577,-0.997231653047901,-0.35369316871564915,1.940565583287448,-0.9180720444114768,0.24750354725900575,-2.0310106707835214,-0.2812765397069839,-2.0230972499908693
1495,-0.6802867227618318,-0.9502231535067556,1.0,-0.5100770123654483,-1.5710119885066194,0.6999917405768828,0.6861477670168749,-0.8661890166229764,-1.5096462671997086,-1.233411717927609,-0.9859902987355036,0.08070532580080081,1.2685096238243145,-0.8788512633344605,-0.28888184927753924,-1.3159297461372013,0.8405058195380031,-1.72842867501309
1496,-0.6883718601827635,-0.7764450826411854,-0.1428571428571429,-0.6883718601827626,0.5744013861700158,-1.4283615246906665,-0.7442887010446837,-0.3134512695871645,0.4652733582854057,-0.18030399368143396,-0.30508286465471435,0.2638930507421964,-0.700558543152784,-0.9506342949275407,-1.8980380388871743,-0.26185111461645605,-1.7769863520336333,-0.3148616655928534
1497,-0.38368960554230847,-0.6357887434535137,-1.0,-0.383689605542308,0.13939454598341067,0.6999917405768828,-1.0112672259439346,-0.24653084925098886,0.09085735198627556,-0.20389571600354825,-0.5258424384626053,0.2843069538381602,-0.8936837789695183,-0.8087715831107272,1.3202743403320958,-0.24497690584208617,-0.2812765397069839,-0.28391692196627216
1498,-0.6802867227618318,-0.9993174420745247,0.1428571428571428,-0.8256427943396081,-1.9118582017294048,0.6999917405768828,1.3235098626993451,-2.270008345050146,-0.1465806505057391,-2.3550076457233873,-0.6445774939068692,-0.7161226832255856,2.378634920614125,-0.9843080804703763,0.24750354725900575,-2.4067176844388762,-0.2812765397069839,-2.2815485594690457
1499,-0.7387082051965512,-0.8447388078006011,-0.4285714285714286,-0.7387082051965512,0.1429621256312211,0.6999917405768828,-0.8274360332613246,-0.16365174859166948,0.10605635237330029,-0.15001180676804945,-0.5242030215310746,0.3091496166248744,-0.9455031248852753,-0.9651635330482461,-0.8252672458140843,-0.19846622465041872,-1.7769863520336333,-0.2942246995195096
1500,-0.8711569307525361,-0.9467221186691032,0.1428571428571428,-0.871156930752536,-0.49554889820854203,0.6999917405768828,-0.46521601873210294,0.04553148284389315,-0.4273880698902816,-0.0630265936501899,-0.7725580898776119,0.3698569663778233,-0.6194664723247555,-0.9913261923549566,0.24750354725900575,-0.02398780145112124,0.46657836645634077,-0.034375957326284234
1501,-0.3583259752223178,-0.2276753374645195,0.1428571428571428,-0.35832597522231646,2.2809669557553574,-1.4283615246906665,1.373700615964663,0.8144373238141991,2.136269128185839,1.2011827500004288,0.9671879053047192,0.573062485608762,1.1697151369798466,-0.9480651263830097,0.24750354725900575,1.1376001899066097,0.46657836645634077,1.1843783292501486
1502,-0.5817585164138148,-0.7716914316404146,-0.1428571428571429,-0.5817585164138139,-0.0206363705950385,0.6999917405768828,-0.5985541042140621,0.3735619229172812,0.03968373117709556,0.16342827490753697,-0.5964718345239546,0.4599992636475785,-0.9221031491515519,-0.9115202494088857,-1.8980380388871743,0.08159052186070491,-1.7769863520336333,-0.37703939790660823
1503,0.035439441511156966,-0.3486227510275898,1.0,0.03543944151115319,0.2751221063686612,-1.4283615246906665,0.21477798183235383,1.0765126338015654,0.4030527479612849,0.7305862171189843,-0.46147755125294143,0.6365865085895472,-0.5839949150763077,-0.46240086079709086,-0.28888184927753924,0.6098854364707097,-0.2812765397069839,-0.1731683113838192
1504,-0.5979652084818368,-0.560754474014481,-0.7142857142857143,-0.5979652084818365,1.8866776889574366,-1.4283615246906665,0.33088189300031784,1.2318873234105074,1.8487681289859499,1.5465746865514334,0.6157297676251168,0.6731126768695348,1.2983212475883539,-0.918196473944325,0.7838889437955507,1.5918961603658361,0.09265091337467843,1.7917451997279648
1505,-0.7782610068647468,-0.9146615184922662,1.0,-0.7782610068647466,-0.5873623746965843,0.6999917405768828,-0.4522147995127736,0.20268706568631975,-0.4856199463230263,0.195565307747652,-0.800817002809014,0.41375780134235285,-0.24078855551487388,-0.9748079368262051,-0.28888184927753924,0.359052159684943,0.8405058195380031,0.7331478841079185
1506,-0.170095532603303,-0.6976225293745782,1.0,-0.17009553260330246,-0.651641101957768,0.6999917405768828,0.5818356593269072,-0.5459400036562501,-0.6512147068329023,-0.5682213611785801,-0.8194859159593944,0.19026701108890975,-0.20837363295909145,-0.654139474232911,-0.28888184927753924,-0.5377998727798153,-0.6552039927886463,-0.4056829751172146
1507,-0.8827742475126744,-0.9280914844160649,0.7142857142857142,-0.8827742475126745,0.19286568957580774,0.6999917405768828,-0.4422371196467768,0.10271322731681307,0.18884786446516708,0.26426169086984835,-0.5009741525267806,0.3859908077234362,-0.584339828013554,-0.9927866990531705,-1.3616526423506292,0.3635312015436607,0.09265091337467843,0.7363718449855279
1508,-0.8832917090818001,-0.9530296135891853,0.1428571428571428,-0.8832917090818002,-0.53562396359082,0.6999917405768828,0.20661442557835658,-0.4142020049276714,-0.5296112155199899,-0.47698585082189376,-0.7851230935170581,0.23252447308208257,-0.3316323408945183,-0.9928486233008786,0.24750354725900575,-0.4784303604109097,-1.4030588989519708,-0.4833375621663677
1509,-0.8555955244723137,-0.8471667139989701,0.4285714285714286,-0.8555955244723135,0.3430942498667571,-1.4283615246906665,0.9431486120501288,0.0589160805596605,0.3151442490769621,-0.1340484021596321,-0.42770478425248426,0.37365035527295754,-0.3393869753411755,-0.9891590204315609,-2.434423435423719,-0.34034665179177265,-0.6552039927886463,-1.055588826458755
1510,-0.756876990711941,-0.9512646804144897,-0.7142857142857143,-0.756876990711941,-1.2281169429901992,0.6999917405768828,1.4801292012019636,-2.2943312313143176,-1.4144597479071914,-1.9997195720005423,-0.945860219236482,-0.7510633544803078,1.4423985822016339,-0.9697874059874125,0.7838889437955507,-0.10869067763259599,0.46657836645634077,-1.132283175777429
1511,-0.865631365567163,-0.9670575088677632,-0.7142857142857143,-0.8656313655671627,-1.0771513383820333,0.6999917405768828,1.3096015816740163,-0.9732624044369715,-1.0890950502348902,-1.0777943933420373,-0.6445774939068692,0.04151918647685937,0.5904618912406425,-0.9905843119426612,0.7838889437955507,-1.0925679231547178,0.8405058195380031,-1.0844638324930598
1512,-0.9299982176853281,-0.9638848212555546,-0.4285714285714286,-0.9299982176853281,-0.1608548304257556,0.6999917405768828,-1.0176166585859328,-0.3480209136470444,-0.18904010930194692,-0.23163768935588588,-0.6536776755246088,0.2532179652557478,-0.7272338361346702,-0.9973385014321429,-0.8252672458140843,-0.16996134326144405,-0.2812765397069839,0.1344624063111116
1513,-0.16669539595238025,-0.6978299738906641,0.1428571428571428,-0.16669539595237892,-0.6577007017478026,0.6999917405768828,0.41312216341095925,0.6090588301978827,-0.48865779825939465,0.14679150112450923,-0.8211984737877422,0.5214349476865743,-0.21864807592395308,-0.6513101593883892,0.24750354725900575,0.059956076404340246,1.2144332726196654,-0.6684824800023
1514,-0.8803468212816727,-0.8560980716405462,-0.4285714285714286,-0.8803468212816723,2.228628906891281,-1.4283615246906665,0.04394800836907309,2.716038277103648,2.366495912939472,2.685698058241746,0.9185460603559175,0.9885710421167306,2.345903299005559,-0.9924926474288919,-0.8252672458140843,2.6676923523931784,0.46657836645634077,2.1792799675153702
1515,-0.6108227600675069,-0.6435712096683706,0.1428571428571428,-0.6108227600675077,1.2696191436538313,-1.4283615246906665,0.6794959804395441,2.698751163662107,1.5171032679549092,2.290405363529146,0.1350641711031464,0.9851844416235618,1.3323437940292444,-0.9233067700969285,0.24750354725900575,2.198528372042644,0.46657836645634077,1.19108648477453
1516,-0.662765570615458,-0.8471667139989701,1.0,-0.6627655706154579,-0.27738725698538347,0.6999917405768828,-0.4198629284321171,-0.592184574649505,-0.3274425250020293,-0.45826131004592935,-0.6978946649536424,0.17507449734512814,-0.5131372688058147,-0.9422738898481849,-0.28888184927753924,-0.40215003698562124,-0.6552039927886463,-0.059935751521188164
1517,-0.9448060671280148,-0.9743980401569761,0.1428571428571428,-0.944806067128015,-0.3488517269793349,0.6999917405768828,-1.7084954008223865,0.1727505662109165,-0.2793486826061992,-0.03654121804255659,-0.7235178226263588,0.4055004845859842,-0.6743820810199728,-0.9983079213964031,0.24750354725900575,-0.0818895737190849,0.46657836645634077,-0.41615571590333683
1518,-0.8422156787073054,-0.9178421618226263,-0.4285714285714286,-0.8422156787073051,-0.12062862969224167,0.6999917405768828,-0.1178113470342104,-0.5922487455359849,-0.18902190483010026,-0.41883973880109027,-0.637713398453317,0.17505327971680518,-0.59575567004812,-0.9871026435723711,-0.8252672458140843,-0.3678189842571619,0.09265091337467843,-0.003923140813192776
1519,-0.628663791059419,-0.7911102249725259,-0.4285714285714286,-0.628663791059418,0.03649129250029841,0.6999917405768828,-1.0904839570012435,-0.20171318812752775,0.006501217882934105,-0.16198707063568357,-0.5719120223884578,0.2977996701858525,-0.9513127189139052,-0.9301247658383108,-0.8252672458140843,-0.17442793527494457,0.46657836645634077,-0.14926279926757446
1520,-0.8668719027240561,-0.9186320179688129,0.7142857142857142,-0.8668719027240561,0.18884782210208736,0.6999917405768828,-0.3739051302614646,0.26714079555476355,0.20920344221940237,0.3221425096629368,-0.5028648614123826,0.43137484492598466,-0.8131469054474233,-0.9907535202370368,-1.3616526423506292,0.37265187049733706,-0.2812765397069839,0.5022102221361425
