,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
1078,Browns,2.0,352.131065402292,53000.4095305764,Financial,117.37702180076401,No,451.53990719358495,Yes,Male,After_16:00,0.8377567217685279,0.0940600095782429,749.135949881747,2.64139777747914,66.172537393868,3.487,6513.0,88.6070412583649,409.671065179275,5334.7412022944,49933.1426428916,Maybe,203888.287788392,20.240332635094603,134.89290936706,76.98191970121121,,60.0,Below_30,2.0,620.0161886471981,6.0,Motorcycle_or_truck,Public_Sector,,0.0,Yes
1079,Blues,7.0,1415.84371108241,350418.99859251,Healthcare,471.947903694137,Yes,742.495084414259,No,Male,After_16:00,0.228357451967895,0.0055976992007345,,0.00730108935385942,3.8840059656649797,7.55,6450.0,70.419257436879,663.885428803042,8752.721701748671,79373.3119843528,Maybe,551298.9503793371,25.7659742451754,307.115424735964,66.4231597678736,223216.77170498398,80.0,30-45,2.0,968.2694649090989,13.0,Motorcycle_or_truck,Services_or_Retail,593.046141089872,1.0,No
1080,Khakis,3.0,298.807177765628,86370.90149244151,Healthcare,99.60239258854271,No,867.1568950079289,No,Female,By_16:00,0.17911365325562698,0.0175308070611209,250.28412975370898,2.00735876336694,4.6731289708986905,10.47,5530.0,15.625430550426199,541.736700222827,9755.04235052495,72075.4932523733,Yes,751961.080559792,23.2752379197899,385.113792750235,44.668055116199,10030.2390019507,80.0,Below_30,2.0,878.515459253779,13.0,Car,Student_or_Unemployed,608.4734791048829,3.0,Yes
1081,Blues,1.0,1809.97403285388,210272.334464614,Financial,603.324677617961,No,348.522681510076,Yes,Male,After_16:00,0.480673632584512,0.8632270232774321,701.13494573161,4.0696805738844,66.7272196616977,6.563,7437.0,29.8705830704421,297.435511369258,,33708.089739549905,Yes,121468.059526974,17.2463187773292,413.086763262041,95.87227588053791,364613.991300435,60.0,Below_30,2.0,389.24777717329596,12.0,Motorcycle_or_truck,Public_Sector,173.407097579911,0.0,No
1082,Khakis,10.0,524.105761437413,51527.736038593604,Education,174.70192047913798,No,294.946591870734,Yes,Female,After_16:00,0.960947127547115,0.8492178909946229,617.767519783229,,32.149729225784505,12.988,3012.0,37.4365849420428,312.241110135801,3573.94813897894,33678.9559061542,No,86993.4920561613,17.6703455013138,439.01655160789596,62.417935091070795,,100.0,Below_30,0.0,390.63285468946,16.0,Foot_or_bicycle,Student_or_Unemployed,160.242392760332,1.0,Yes
1083,Whites,8.0,529.6858875532361,91411.3278372781,Education,176.56196251774503,No,517.72945052132,No,Male,By_16:00,0.775278670713305,0.12415544735267801,500.479724025354,4.61495010647923,62.2561718570068,5.815,4185.0,55.23166519124061,378.614414916306,5934.52333504581,48980.498050446105,Yes,268043.783937108,19.458016726180198,141.241400978726,36.94089772179721,31360.6885706354,100.0,Below_30,4.0,607.52470539592,11.0,Foot_or_bicycle,Industry_or_other,429.997573838224,,Yes
1084,Browns,9.0,439.50076573598295,72435.53359165491,Environment,146.50025524532802,Yes,494.439640875404,Yes,Female,By_16:00,0.007877082563936709,0.323459361447021,346.966058481485,8.96722511155531,68.9451843500137,5.574,4426.0,76.2788710650057,472.33058225634596,5889.057573266739,57130.6130343463,No,244470.558468999,21.7331677915656,37.3108865554606,73.36697203572841,21618.8250421915,90.0,45_and_up,,712.339152443399,9.0,Foot_or_bicycle,Industry_or_other,475.59532865029405,2.0,Yes
1085,Greens,2.0,277.015109067354,28257.568399040098,Healthcare,92.33836968911791,No,306.021954840407,Yes,Female,By_16:00,0.126699686283246,0.24936124705709498,334.779223660007,,97.3532308125868,6.521,3479.0,49.717029905878,508.33102923798896,4076.88160688005,60953.7276976782,No,93649.4368443444,22.5461976669679,248.97886709638803,10.9922775765881,8628.71288653333,80.0,30-45,2.0,816.032124545016,10.0,Car,Public_Sector,655.8640054935701,1.0,Yes
1086,Purples,3.0,615.775156583911,100870.828140348,Healthcare,205.25838552797,No,491.43340907065004,Yes,Male,By_16:00,0.879841575166211,0.48972758790478105,81.5488623920828,0.8990729716606441,10.9917258145288,1.645,8355.0,34.7463096491992,397.981200103807,5710.29649091411,49520.725308551104,No,241506.7955508,19.9494661608728,139.284919508849,97.01868325937541,42346.263215076804,80.0,30-45,1.0,610.106015479741,14.0,Motorcycle_or_truck,Student_or_Unemployed,405.559188958499,1.0,Yes
1087,Yellows,7.0,914.254855213134,73409.3091157738,Social,304.751618404378,Yes,240.882425826419,Yes,Female,After_16:00,0.880271595204249,0.260257584275678,101.189910434186,2.00625078752637,35.748606431298,4.748,9252.0,12.1397462673485,616.69845930595,3642.22117687609,67054.3106545895,No,58024.3430720203,24.8334141693395,298.804306278596,95.2468103729188,93188.300538492,70.0,Below_30,1.0,875.278435763743,13.0,Foot_or_bicycle,Industry_or_other,592.3231596114911,0.0,No
1088,Khakis,6.0,479.22404251998904,50717.092371404004,Education,159.741347506663,No,317.49508291388696,Yes,Male,By_16:00,0.37812463822774606,0.42753453715704404,771.331068826839,8.83136460324749,16.5725868428126,7.5120000000000005,8488.0,98.1929350411519,480.312766158022,,52701.0824482307,No,100803.12767449599,21.916039016163996,216.067677654759,75.3998197615147,25687.039450751203,100.0,30-45,2.0,657.045014052149,13.0,Motorcycle_or_truck,Industry_or_other,386.028032437081,0.0,Yes
1089,Turquoises,4.0,599.624726063559,110779.28439464301,Social,199.874908687853,No,554.24307694193,No,Female,By_16:00,0.127140783471987,0.0885597774758935,711.9043217971919,9.95394825702533,4.4798701535910395,,6039.0,31.4033304573968,699.4069926010629,6941.244754621421,85921.9365907459,No,307185.388338058,26.4463039497217,444.338101254397,69.8547024279833,40159.8540316654,70.0,30-45,2.0,1131.56983744054,13.0,Foot_or_bicycle,Industry_or_other,893.358472810786,1.0,No
1090,Khakis,9.0,311.392568236446,1297.2973592840801,Education,103.79752274548201,No,12.4983460584617,Yes,Female,After_16:00,0.53748798253946,0.24521427671425,956.6710989456619,9.6314285742119,24.685771134682003,6.944,9056.0,94.452106510289,324.507282115519,773.9980248156551,26182.221019909302,Yes,156.208654197064,18.0140856586039,719.7618835732151,21.9718978041783,10887.723250844301,100.0,45_and_up,2.0,293.50566172011503,16.0,Public_or_other,Hightech,0.39854642060393297,0.0,
1091,Blues,2.0,1214.837644165,287229.736193857,Healthcare,404.94588138833296,Yes,,No,Male,After_16:00,0.11449932050891198,0.8210264795925469,288.05013955570803,8.381137680262329,18.8668446382508,7.781000000000001,6219.0,23.448099032975698,323.935791384429,7740.91165047139,55303.6526036449,Yes,503112.174020335,17.998216338971698,372.92317441181603,85.05048465449359,164396.112734762,80.0,30-45,4.0,739.22524722293,13.0,Foot_or_bicycle,Services_or_Retail,753.5052685998379,1.0,No
1092,Khakis,8.0,404.728209934643,10552.6540927843,Healthcare,134.909403311548,No,78.2203006888626,Yes,Female,After_16:00,0.623950688634068,0.9036072930321101,292.7592091728,5.14706751564518,73.82904952391979,11.136,4864.0,43.4629141353071,115.545539651066,1013.2940861907599,11861.7373751651,,6118.4154398560795,10.749211117615399,723.0669879763041,74.5611365884542,18345.4565051893,80.0,45_and_up,1.0,139.820604697654,13.0,Public_or_other,Industry_or_other,56.0151778856165,1.0,Yes
1093,Blues,10.0,1066.6975859106099,286565.436142203,Environment,355.56586197020204,No,805.9419274795799,No,Female,By_16:00,0.0867094527930021,0.525492513086647,256.959279533476,3.48234489327297,82.50622088089591,4.5280000000000005,9472.0,47.0052884658799,804.4157789554449,9668.25083270669,93952.6122834068,Maybe,649542.390469501,28.3622245064707,472.058393890625,73.1352681992576,126792.64806058301,90.0,Below_30,1.0,1150.18441989087,11.0,Car,Hightech,691.232052166015,0.0,Yes
1094,Purples,2.0,498.18797079117,63429.0015769729,Social,166.06265693039,No,381.95824846739,Yes,Female,By_16:00,0.34829695522785203,0.008871929720044141,339.837638894096,1.6301333508454299,42.3520961310714,4.133,5867.0,95.0068020261824,398.391765690401,4616.36601605471,47343.59181130389,Maybe,145892.103572277,19.959753648038898,190.453492044712,81.475992850028,27752.8686837108,70.0,30-45,1.0,591.94320379693,12.0,Motorcycle_or_truck,Public_Sector,390.389579657661,0.0,Yes
1095,Oranges,8.0,53.584866942354495,9257.30928162814,Military,17.8616223141182,No,518.279309618533,No,Male,After_16:00,0.848433302249759,0.4495011516846721,172.81315941363601,9.94404551573098,14.3000515177846,3.179,8821.0,74.7655398212373,253.360634023866,5689.51436423306,38413.2417483139,No,268613.442778663,15.9173061170497,264.64459483604304,79.96531969401991,346.899174006322,30.0,Below_30,2.0,482.757779037453,7.0,Public_or_other,Public_Sector,405.810554908239,2.0,No
1096,Purples,10.0,445.440020699511,58380.745784018494,Social,148.480006899837,Yes,393.189271761023,Yes,Female,By_16:00,0.820267307106405,0.683582569239661,791.572264395654,9.05435863416642,46.8087123241276,6.875,3125.0,26.0590223362669,427.37188751496103,4786.63649264015,51803.5982384881,No,154597.803427963,20.6729748104853,131.523193852913,40.0151130044833,22204.792455875497,70.0,45_and_up,1.0,661.554269795087,11.0,Public_or_other,Industry_or_other,475.20128771104004,0.0,Yes
1097,Browns,8.0,305.092065642637,51289.599021073496,Healthcare,101.697355214212,Yes,504.335623212998,No,Male,After_16:00,0.776709956116974,,675.5792836193,1.3084035785868797,29.1523554129526,1.8030000000000002,8197.0,4.62848728056997,474.697636954382,5992.75150603874,57256.4498905475,Yes,254354.420841643,21.787556929458198,42.9878766699046,82.36008828971529,10454.0494127799,80.0,Below_30,2.0,710.420856005809,8.0,Public_or_other,Public_Sector,465.518840851132,0.0,No
1098,Khakis,4.0,582.728959696582,193646.697316961,Social,194.24298656552799,No,996.9301890425501,No,Female,By_16:00,0.8426017831079659,0.469510450260714,146.163871977478,4.60431311978027,60.2414206136018,6.726,9274.0,12.6693580998108,868.4023268288,11706.1065440831,108691.84586477301,Yes,993869.801824414,29.468666865482696,775.888730558445,35.4504357092083,37934.5808164612,70.0,30-45,0.0,1365.4256892403,11.0,Motorcycle_or_truck,Services_or_Retail,,,Yes
1099,Whites,6.0,104.178510038361,19114.059959631002,Environment,34.726170012787,Yes,550.422345815642,No,Male,By_16:00,0.0705170296132565,0.7058498896658421,647.225650725886,0.557009724434465,78.9857814554125,,8180.0,4.9095572205260405,412.48650518255096,6329.19646852152,52720.105146603,Yes,302964.758773194,20.3097637894327,112.429999707545,17.0048451051116,1250.63305376977,90.0,Below_30,3.0,651.5845425748371,10.0,Public_or_other,Hightech,450.60890665795404,0.0,No
1100,Violets,5.0,99.12424801889959,1634.40711341983,Social,33.0414160062999,Yes,49.46540769040279,Yes,Male,After_16:00,0.24725433532148602,0.9103631139732901,277.174538467079,0.7403033669106659,80.4719784297049,8.035,7965.0,85.60914292465901,147.64534673302,789.944770370069,16069.7929630576,No,2446.82655797777,12.150940158400099,671.292698124338,77.85105714574459,1134.77658770767,70.0,30-45,6.0,212.11546790873902,9.0,Foot_or_bicycle,Industry_or_other,148.576230159961,0.0,Yes
1101,Khakis,2.0,207.462665914958,41840.1239770367,Social,,Yes,605.026313421437,No,Female,After_16:00,0.5672947554849089,0.19217583164572696,141.590288374573,9.69527982873842,10.347098787315199,6.1160000000000005,9884.0,33.8394159218296,584.412507014349,7219.0881482430705,75923.5653938035,Maybe,366056.839932335,24.1746252714359,348.218483602341,30.9434580616653,4861.46063847625,70.0,30-45,2.0,997.0199203613879,12.0,Public_or_other,Services_or_Retail,821.09206541266,1.0,No
1102,Violets,8.0,86.5058100282237,27664.231578720697,Education,28.835270009407896,No,959.388678160285,No,Male,By_16:00,0.10747859207913302,0.23273249971680302,807.573050726205,0.25101865641772697,39.8053691489622,8.134,7866.0,76.00019979290659,933.643084527388,11461.1729506576,109630.788170268,Maybe,920426.635782138,30.5555737064024,703.688218479692,16.149792214855598,870.308066524866,100.0,45_and_up,,1341.2118586592,12.0,Motorcycle_or_truck,Industry_or_other,809.988429537043,3.0,No
1103,Greens,10.0,141.94789099525102,14891.556091773899,Environment,47.31596366508371,Yes,314.725833276498,,Male,By_16:00,0.8409420845564449,0.296964584151283,359.68199628405296,2.4531525163911296,40.887869475409396,6.1370000000000005,3863.0,29.2169495252892,501.69909390871396,4150.65652058241,60530.8435414474,No,99052.3501315859,22.398640447775303,240.997767385857,47.6240520598367,2296.1163812206,90.0,45_and_up,1.0,810.057786607444,15.0,Foot_or_bicycle,Industry_or_other,654.1120375239029,1.0,Yes
1104,Violets,3.0,243.752229332584,72838.0153462883,Social,81.25074311086131,No,896.459682182914,No,Female,After_16:00,0.0384909664280713,0.18895331374369603,135.009157471359,3.22231222642586,10.0344645325094,7.162000000000001,8838.0,86.29355593584481,939.0957593859081,10842.788340601,109341.907545149,No,803639.961779492,30.6446693469828,674.9772733321499,59.1382675105706,6692.93399917803,70.0,45_and_up,2.0,1347.31980812575,13.0,Car,Student_or_Unemployed,824.975312920287,1.0,No
1105,Purples,10.0,100.299089507413,15349.054598815,Environment,33.4330298358045,Yes,459.098522455098,Yes,Female,By_16:00,0.0211764667183161,0.5101197222247721,699.981939978898,9.8088418180123,39.670859556645205,1.685,8315.0,93.13239427283409,397.019279627184,5385.02378380535,51262.666495748796,Yes,210771.453320454,19.925342647673197,111.134661344716,0.286679225973785,1161.2005138376,90.0,30-45,4.0,657.497839645572,13.0,Motorcycle_or_truck,Industry_or_other,508.54127147119203,0.0,Yes
1106,Purples,3.0,936.5801200828861,128673.328292165,Healthcare,312.19337336096197,Yes,412.15906316945296,Yes,Male,After_16:00,0.8122230400331322,0.0166842311155051,715.811653062701,9.49112185509875,26.750357099808802,3.407,6593.0,10.084807174280302,444.04045922602404,5009.67155014658,51685.350626005595,Maybe,169875.09335272099,21.0722675387824,145.736061791637,64.4352604402229,97786.89574385801,80.0,Below_30,3.0,639.882967751736,11.0,Motorcycle_or_truck,Industry_or_other,398.06129626273804,0.0,No
1107,Khakis,2.0,101.05949814198401,12095.321939481899,Education,33.6864993806612,Yes,359.055472128565,Yes,Male,After_16:00,0.8066627690568571,0.155260837636888,654.0979531127961,9.20800724532455,44.4215749856085,10.495,5505.0,46.7374601634219,401.547911460511,4393.650544206671,40508.9975798709,Yes,128920.83206546599,20.038660420809396,436.13300806498296,18.4312548255548,1178.4667399039502,100.0,45_and_up,1.0,446.890442241326,,Car,Public_Sector,99.18354942801871,0.0,No
1108,Purples,10.0,311.049517815725,38494.9846726561,Financial,103.683172605242,Yes,371.27514239191004,Yes,Male,By_16:00,0.5499015704263001,,219.93521344848,6.86273990897462,20.6705835880712,1.4469999999999998,8553.0,21.398719213903,389.07208959700205,4490.8956031131,48305.799147567595,No,137845.231358133,19.724910382483397,172.131630277746,93.9094521105289,10863.8834540936,60.0,30-45,1.0,623.56097224921,11.0,Public_or_other,Industry_or_other,472.53715474543503,2.0,Yes
1109,Purples,4.0,446.271349788618,60513.8253969422,Education,148.757116596206,Yes,406.796170708283,Yes,Female,After_16:00,0.0401097484864295,0.31455730157904305,998.170098755509,0.368101068306714,56.131607294082606,5.6,4400.0,6.4912830013781795,487.91675547387297,5043.79521803058,58111.279827817,Maybe,165483.12450292302,22.088837802697395,98.2975576102182,66.8456676416099,22287.4368546134,100.0,45_and_up,2.0,744.2047945596271,15.0,Car,Hightech,528.800195124626,0.0,No
1110,Khakis,7.0,215.309337906303,35569.5538944623,Social,71.7697793021011,No,495.6062877766299,,Female,By_16:00,0.783458647318184,0.34901162073947495,613.308024825528,3.0226210760884,39.608125295490005,,8801.0,99.0239297971129,498.75119759235497,5953.565272951011,54850.578092159805,Yes,245625.592483732,22.332738246627002,216.344947224155,0.0185903161764145,5232.6710003744,70.0,45_and_up,1.0,640.2883455796659,12.0,Foot_or_bicycle,Hightech,283.703277937766,1.0,Yes
1111,Khakis,1.0,642.365732254114,193182.025034639,Education,214.121910751371,Yes,902.205777805493,No,Male,By_16:00,0.7538434145972129,0.673116595717147,221.727849682793,5.17409702762961,98.71894158422951,12.577,3423.0,15.5064448248595,837.8728885436431,10697.8035551422,102604.463421461,No,813975.2655056141,28.946034072799,648.253725974226,90.1524076471105,46072.3145745696,100.0,45_and_up,1.0,1284.2438756280098,13.0,Foot_or_bicycle,Student_or_Unemployed,879.875396316371,0.0,No
1112,Purples,5.0,133.89636296141,23583.836244051403,Education,44.6321209871366,No,528.405007927999,No,Male,After_16:00,0.321770944399759,0.0961782687809318,820.10311447084,8.21764110820368,80.67887041252109,1.469,8531.0,79.7084075398743,,6211.57609417964,58093.105388038304,Yes,279211.852403389,21.535157474460803,51.0888054179641,95.0834823539481,2046.65834479754,100.0,30-45,1.0,731.29633048191,16.0,Public_or_other,Industry_or_other,522.138245968536,3.0,Yes
1113,Reds,2.0,392.286825479243,63198.5260687789,Other,130.76227515974801,No,483.308553568462,Yes,,By_16:00,0.441652928013355,0.593603060347959,179.782578721642,7.53845390398055,81.44390736706549,2.052,9948.0,49.7344857780263,387.77294934651496,5608.63143437765,53159.6558754828,No,233587.15795243898,19.6919513849317,154.785739625296,75.5915457149968,,50.0,Below_30,0.0,699.969434053444,11.0,Public_or_other,Hightech,605.285848569468,0.0,No
1114,Whites,10.0,565.572571831735,53625.3030051138,Education,188.524190610578,No,284.447862268689,Yes,Female,By_16:00,0.634207451017573,0.13482533628121,584.023417904973,4.985117111355071,35.547178843990004,2.589,7411.0,4.8088709823787195,298.209778001891,3440.89817869067,40902.554502524705,Yes,80910.5863492268,17.2687514893779,296.87602399087797,6.27304662484676,35739.8946359843,100.0,30-45,3.0,562.271816946086,10.0,Foot_or_bicycle,Industry_or_other,530.876461035032,0.0,No
1115,Purples,7.0,117.84213555101499,14811.3264540911,Financial,39.2807118503383,Yes,377.063595754657,Yes,Female,By_16:00,0.804462772794068,0.582369146402925,415.45190452598,3.4080814220942597,20.6704916199669,1.9509999999999998,8049.0,91.81595928966999,,4721.17371094867,56150.4964559113,No,142176.955243431,21.8006622995966,125.759981641962,31.7315104883164,1592.25503531964,60.0,45_and_up,3.0,720.207157128107,10.0,Public_or_other,Hightech,509.517617043386,0.0,No
1116,Khakis,10.0,187.847692748853,619.4043734961319,Healthcare,62.615897582950794,Yes,9.89212639929934,Yes,Male,After_16:00,0.569274441106245,0.17925346177071302,667.301921406761,2.2321456624195,6.458560982719059,12.57,3430.0,2.20691249705851,491.750048822723,1082.4213616384402,46890.857528749504,Yes,97.85416469971491,22.175437962365603,521.84255688604,24.8925542226061,3993.36652770154,80.0,30-45,4.0,604.0574625400229,10.0,Public_or_other,Public_Sector,320.986411919285,3.0,Yes
